,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,feature_37,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_59,feature_60,feature_62,feature_64,feature_65,feature_67,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_102,feature_103,feature_104,feature_105,feature_106,feature_109,feature_111,feature_112,feature_115,feature_117,feature_118,feature_120,feature_121,feature_123,weight,resp
64,1,2.8153509311375617,3.508427448991277,-0.2331650357291417,-0.1561721489360736,-0.1572461937081281,-0.5479644651526692,-0.6523983017583794,1.7581498549561234,1.7505332908844309,0.0717751310591706,0.1581263387172738,0.4706633648802798,0.5461778748164281,1.1922613515775908,2.0386824645536605,0.460505111420961,0.6738958389439577,1.9147955256073463,2.797825439403843,1.2357369645258205,0.9444070580127252,1.527218115522097,2.308775836350727,-0.2855748745793439,-0.5310794256441277,-0.926627225997844,-1.4649017869841634,-0.3913881907067161,-0.8531604652979446,-0.8730408417973688,0.6749669631057182,-0.5329912089512439,-0.9583118977177644,-1.4673328299008892,0.8808414497206659,-0.1745698821117343,-4.359133355334791,-1.6400255437321654,2.7721443617329973,2.730617707655536,4.592228194505967,2.9299404893405403,0.4216909349519118,1.8687450013427216,0.2078703324704657,-0.6913996877988722,-0.726038699705693,-0.0955249380401877,-0.1949858793036432,-0.968988448954047,1.061365843007326,0.0881305945229052,1.3217770420825348,0.5836040217047919,1.8940517036696567,2.4077436701203503,-0.6251750234074082,-2.0914928985726027,-0.6982903484362064,-1.2781932715068645,-0.5198872095903273,-0.5932890040276482,-1.217866803987592,-0.4813335839442763,-1.0876096860594262,-1.1539283851855702,-0.246780884430392,-1.80771377938378,-1.2382124108092425,-1.2945931647626667,-2.3211557664120104,-1.6418601675675406,-1.468258075206063,-2.976894286802932,-1.515613485723064,-2.1158895387588768,-1.7462853305771862,-1.086886423331885,-2.3137682639334947,-0.8800251981702913,2.900833217646831,-0.0117036938150874,0.8083237529083396,1.9721377027994853,-1.9608393770235808,1.5981005916751023,-0.514936274360186,0.1581952253393064,1.5104918221860002,1.5942171616032392,0.0584346078149702,1.1658107023087338,0.6573664748108822,-0.912798411801082,0.1871995040533781,0.5895170604215791,-0.0135190284061338,-1.1671280449018937,1.7530118400944128,0
65,1,-0.5412388650722143,0.1958265812459469,1.3252826233456108,1.3382607882004152,1.9984767644825387,0.0246542872136973,0.2158209779313888,-0.8442972606874339,-0.068715100305524,-0.0274229387954916,0.3551841789045468,-0.4928736837567762,-0.0808211278492565,-0.5767934913478934,-0.1765369330423659,0.4785874199614438,1.0798169416479415,0.4415728667844544,0.9771011000719698,0.6194032457740787,0.71821732090704,0.3291823276261553,0.7437529908910393,-0.0928720073166746,-0.2947453313833187,-0.4992121940153346,-1.0538744891262704,-0.2062212152688764,-0.7121766566582831,-0.5993578497267114,1.618924268118345,-0.0285227026739732,-0.1067866412917992,0.0230377420637105,-1.280570517246557,-1.3735806412726657,-0.3137630921420669,-0.3138529306832866,-1.2481117514714222,-1.9684202223579663,-1.028884197779687,-1.678301399936846,-1.3582652428371031,-3.192656146745779,-1.2544698034290869,-0.1098846435616507,-0.17659584489923,-0.6802490510774857,-2.1155221386852485,-1.0815674404618456,5.142628297157351,2.4176970864966414,3.734670709587296,-1.9933299783727136,1.155580492967843,0.1816907197433448,-0.6799218119269514,-1.254574682535572,-1.329161256266063,-0.7358502557709742,0.4028000988395506,-0.943294153158305,-0.9087716885733224,-1.360936720238441,-0.8032800407026951,-0.8573873206904069,0.3799844527931471,-0.083188780786958,-1.2382124108092425,0.1099604300792416,-2.3211557664120104,-1.6418601675675406,0.5164729058684316,-0.4555603420300756,-1.515613485723064,-0.161284270378861,-1.7462853305771862,-1.086886423331885,0.2173061944519703,0.2970979609595219,1.6066755251598874,1.5229336433229452,0.1654425704448047,0.9692249600329084,-0.0889914547714056,1.0996209916724562,0.8641237894924634,-0.1239506190272173,0.9423406251512224,0.3216254047128415,-0.4905264984184128,-0.0333115782998082,0.0843851163472129,-1.4144923926381676,-0.3438427268692931,-1.2303305510442684,-0.6746801051673624,-0.7104601161763291,0.179146889934509,1
66,1,-1.9938799629891213,-0.9255704532923426,-0.2352612291994623,0.3054433845619348,0.8516268119563783,0.0499588609386711,0.7669723032771862,-1.9245974752403048,-0.4871971521710641,-0.3305668141698353,0.0521410879631709,-0.7709599164440082,0.1738661315857343,-0.9902831925734924,-0.0858746524265147,0.4861802136167034,2.0061484992118226,0.0520151639094312,0.6277013984521379,0.2389327014176852,0.7120523465778179,0.3297562940787641,1.7142027809360396,-0.4217918017824449,-1.3235162540628094,-0.2554262705647689,-0.9254628914278412,-0.8496575917809146,-2.8163012630424684,-0.6221775026437321,0.2040742040592592,-0.5643707238228184,-2.216304688108212,1.1038024622253584,-1.7251023856655825,-4.029546385912818,1.2999877699527689,-0.1503841095282967,-0.697869445397963,-1.3458612205323788,0.2252816579069297,-0.3406709722800164,1.6827455407191585,1.0599651504797991,-2.5014663835361937,-1.5944741421185626,-0.5573659640288278,-0.5409447928624371,-0.7387124845735561,1.3808259452260896,0.1010014524658721,-0.0129106436607219,0.1599285701360251,1.106697957169941,-0.8546199024526017,-0.2258055819453458,0.1660619999117658,-0.6471938525708333,-0.2188060842889768,-0.4071260033791068,-1.6788434615220316,0.1646784239692819,-0.1828115317051754,-0.0938550175169899,-0.1861051669526562,-0.1599465302274163,-0.8894641194822717,0.5742938216104831,-1.2382124108092425,0.40493975345544,-1.1978421354721118,-0.8689001034304279,1.2732227998695405,-0.3147479493183363,-1.515613485723064,-0.304248665160138,-1.2126806519262203,-0.7102511580182702,0.0861603214283957,0.5848433669883729,0.6668103696739982,0.7180605086117946,-0.0945575518495487,0.2397716172913636,-0.4934996427072205,-0.1091405225326589,-0.1749142456940077,-0.7109416629339562,-0.5515183670935633,-0.8261083605893648,-0.5945821330097145,-1.158435105156189,-1.953913580688469,-2.5075526899693434,-2.2956569602218653,-1.9238505467187068,-1.9556160069069457,-2.022407366618081,5.406582027456125,0
67,-1,-3.172026325951204,-3.0931822488347764,-4.131536740491967,4.838365228289858,4.159946692849714,0.8670050195791188,0.7323615503833538,-1.4380551920810816,-1.2337719037501822,1.238732840472616,1.5908675265370276,-1.6201863512510972,-1.293833265918812,-0.9086159078156988,-1.5249466246631491,-1.2903041779483488,-1.5737513983462426,0.0976121730693278,-0.0065003987058859,-2.2485421366665035,-1.1624822273372488,-2.495425508202048,-3.004342253521416,1.1913539211109894,1.5035336418478455,0.2957706878712936,0.2136427713086439,1.7905363448509015,2.4701947051428443,0.4142942479511616,-4.390651043402176,4.661510769740526,6.300931067380695,-0.8523441163483609,1.399141332161664,1.0333149146411709,10.27796484623577,3.6297541024111872,-0.4163825124017781,-0.2787063432617816,-0.503211084592029,-1.0577132565173173,-1.3806883014379605,-1.0930334382019224,-0.168875204875892,-1.5552224200152502,0.9188337194020074,0.4164627164186732,0.6627643271125262,0.561639805652375,4.477701555076188,4.214336248086306,4.873993653973129,1.5402626941630246,-3.4679927416864125,-2.050142430757756,-1.0864285792540185,0.0214961430652066,-1.7040849971442589,-2.3258306539725067,-3.0279639654292043,-1.1398408059486669,0.011149054204912,-1.3318656901337491,-2.1995313609183524,0.0139952123064049,-1.9309030854125244,3.708398031732534,-1.2382124108092425,2.07888046149362,-0.1254762930392481,-0.2503794552446454,13.866689368245272,2.61669616237862,-1.515613485723064,1.4245110955084472,-0.6987068377706034,-0.5315014397868061,7.581401837778925,4.349311766336784,-1.3388586541183414,3.736421742741248,2.2658152098566773,-0.2261064912104254,3.1863548659839136,-0.9401896976505948,1.8431334082050088,1.431753687123321,-0.8308961129974308,-3.548454402875876,1.2280971313957605,-1.488071357820625,-2.922626857072181,0.9377048121679282,-2.370739353716864,0.4428547743083616,-0.5473413981808859,-2.1567871115331743,0.1543409413571441,1
68,-1,3.210023220933208,0.4313443528436223,-7.127478135784124,2.8064984598748794,1.1248395807310447,14.869069121003651,7.240639238929843,3.495601698211149,0.2719122783272016,15.029362418863665,8.299019098641265,15.87538298737438,6.493325072323688,8.781713651190586,4.230963757777417,-0.352153808203316,-0.1651002838268594,-1.0810628804130091,-0.5401873578887741,-0.9981607180269948,-0.1995905177167655,-1.094139786377048,-0.4508842642812735,16.911334088295867,9.064786671606306,4.550104066278421,2.2089482723577127,16.96254358490006,9.71356538842352,8.286413864421018,-7.418146468912552,6.524467555711348,4.571700976437257,-0.4987875700192022,0.5724158748065534,6.0134312478688825,15.038865406664767,3.9052148107908704,-0.4709101940267914,2.4040371684453445,-0.159243354524513,-0.9006213208801298,-0.5929497051999921,0.7708226928566773,6.699973379322777,8.251051454370526,7.3930409339189875,5.991864575850692,11.785697647184872,1.3849326336647003,2.407962346249477,0.1947729372236934,0.3911607417152417,-1.1635136543965396,2.147805607875973,-0.2085322790979965,2.3662232281721023,0.7336064721607272,-1.611869056458208,4.264169844789331,-8.593262894153037,1.9717693745453304,0.1779248445886605,-0.9422294349411398,3.06034839053786,1.0340643498359534,-4.2436325860003095,4.314791636815071,1.4988676774420795,3.948231783537501,9.610818826327904,5.952330688801983,5.472978416577536,2.1485165309998457,0.349248076167522,1.9850372932511693,4.172749893616511,2.57280330188584,2.210502920226185,3.9147483105458942,0.7104111421107526,5.669806565010441,4.156112930838424,3.136853521193657,1.980206364183228,-0.1612858294049612,2.0803387336435724,1.9590256212891013,1.9458689347616989,0.7362841886625241,6.340055784241812,5.509536071291027,-0.720651804666422,3.982544715775206,2.6499987510591723,5.8961795076568615,10.386282407321255,9.647057272519934,0.3991811836038705,1
69,-1,4.576700701312724,5.760262887073743,-1.5212284508213618,-0.6278051946823664,-0.6614994972556454,0.6407260181456909,0.8636264045543299,2.5830771970313617,2.582143140934368,-0.006378743858822,0.0274907518298582,-0.9451600836495612,-0.7898250625463132,1.7772595092242858,2.9538824214020383,-0.6825758764819189,-1.0383980155964516,-1.6436598636965791,-2.42478177531306,-1.897683897003951,-1.1806167597233692,-1.650062537364846,-2.4744593332823506,1.7084949341243143,3.0102761787856047,2.7528539120890487,4.215273248306629,1.4588913685385383,2.7993316802522297,3.3195939191628128,-2.210114146448004,0.7090176186521537,1.2972384020149466,-0.7720545411923716,0.2967784788935441,-0.2339318865197589,-2.2596169844758145,-0.9460837232072248,-0.4510112794988913,-0.6658302358151064,-0.3574129552406494,-0.7671533098447537,-1.151315274534814,-0.8283591922503946,2.7508924634136456,3.742902194223265,0.707294586492948,-0.0843354673064887,0.9857485994144528,-0.8791874777902441,0.5322561483873224,-1.516130660513175,-0.2143655733010884,-1.2890978638066002,3.806130900393676,3.3929203188725854,-0.5451807988088557,0.8484667128246673,0.0654689321256047,-0.5077720431276256,1.0296642061334518,-0.5817246245384237,0.3620548950987281,0.0528130953663719,-0.3541675666074107,0.3417466736191126,0.7757363853448409,-0.0868857476887131,0.9489119242712872,-0.0326618589104965,0.159852756881982,0.6255636396916502,-0.4905385754644594,-0.7343033417855931,0.3278708522594461,-0.5664507040303538,-0.4678103639775042,-0.0938155370064141,-1.0282142087063308,0.2035336522461492,-1.3388586541183414,-0.1602004240446242,0.4796807050446593,-1.194012899339835,-0.5651732225802608,-0.9401896976505948,-0.5200502967685695,-0.0266894691009617,-1.7816925484470931,-0.528457596233427,0.1512728460102909,-0.8898491012791909,-1.3459823648533833,-0.5215460035034619,-1.7361469920675987,1.3945179805839252,2.829985916286192,3.825725043669875,0.2460027413253345,0
70,1,0.782169808814863,0.9762173576175588,2.37051585154087,2.06919731622698,2.245039591397668,1.2693399965410277,1.668295483263014,-0.0185682159267294,0.0881722290239937,0.5677189994461795,1.056203488638281,-0.0156179845850752,0.001407787033828,-0.0233402035313237,0.0626690717952574,1.5532629425940332,2.3993986921665416,0.921392997409014,1.2359995323288144,1.4353337843025558,1.0649465383991426,0.7027704338804756,0.9054318105331062,-0.209220731186553,-0.3834470675790926,-1.0161735875213505,-1.5616666996988515,-0.4374179430925754,-0.9168770266791502,-0.9354554672608244,3.0663837615518235,-0.0697414737702356,-0.1423214004579271,-0.4341510788604241,0.2893343194167345,-0.0478895779734925,-1.6250211256345173,-1.0237168128670018,0.7036433515567047,1.7873475843511062,2.3505850429095467,0.9245131504770726,0.9632587240195868,2.1847918067423024,0.134022060502351,0.0286214511720089,-0.559652506833521,-1.1759484903827016,-2.733430342335152,-0.5498380392491686,2.975409830022005,0.5280866013681818,1.7020831266032164,-4.396599616620072,1.3620651663779384,1.1450061498037902,-1.2102398132974297,-1.154358996661115,-0.7224073445546844,-0.7997330024204156,-2.192394538319431,-0.9181453233958357,-0.3398808791679609,-0.3462752984737584,-0.3758765426071225,-0.2948269121315372,-0.9986637458891904,-1.1554105930894225,-1.2382124108092425,-0.6784186862150161,-1.677304413725038,-0.7271310414955477,-0.5607093801712845,-2.2906667108615,-1.515613485723064,-1.4772713141878018,-1.3639339226146976,-0.6940065171627825,-1.611682957595684,0.160093795485879,1.452490967583027,0.2837708088293657,0.274810981873105,0.8504284697362781,-1.244502561420085,0.1685674843877905,-0.5684258350624456,-0.564133914630116,-0.1964066556595587,0.1519203731550441,-0.3625381865318069,-0.1299933639940224,-1.3335528789304942,-2.356418368502641,-1.6579743212347395,0.2491696222254122,0.1243753603448328,-0.6196383463542532,3.0832777433067964,1
71,1,2.881404800658628,2.21030189772032,1.5735786503479785,0.8812145602850487,0.6261992021346863,0.1197331791916026,-0.0439732105137083,1.681562622287058,0.7514435745325776,0.6009918880786265,0.5411045753501854,1.0299477185904855,0.4528910671327909,1.138629781444498,0.8734803235196897,0.7132238051872882,0.6620605690278063,1.864370357183984,1.7669814118645415,1.8208560174827144,0.9295828799898516,1.4867567876136545,1.3790693569451302,-0.9314069929810938,-1.2303172217857163,-0.8644240863202022,-0.8896605471941504,-0.3590422050702605,-0.4492024762689355,-0.48811850819881,2.6077964704961767,-0.4933637877842906,-0.6501247078110032,-1.8569749960302413,1.8808003558022632,1.220092794768822,-2.2789455827819127,-1.2992673196701103,0.216349365521466,1.513372977315451,0.7557270370206008,-0.2918347085840408,-0.9824744205680258,0.039408310292362,1.8344008867626016,0.4251518964512527,-0.1128567744284468,-0.8184189338559911,-3.1569302947846056,-0.8663248132844649,0.5194100664782393,-0.3975873628444277,0.8388511601930397,0.4247284875187069,-0.6200462352421308,0.4705025124727527,-1.3039770555688457,-1.4296779505687298,-0.5642356534980146,-0.8488174695256671,-1.6526827449224064,-0.8328751315681325,-0.3730807245530869,-0.193376163867818,-0.3163981524888388,-0.3445754907162198,-0.5747482365365872,-0.1961552747605742,-1.2382124108092425,-1.2945931647626667,-2.3211557664120104,-1.6418601675675406,0.2201256829620176,-1.5177709047497607,-1.515613485723064,-2.1158895387588768,-1.7462853305771862,-1.086886423331885,-1.1781655217021425,0.6736381790039438,1.8750921314818871,-0.2757244732280005,0.3039541961220601,1.176085010981348,-0.9780561410209104,0.2250572334441935,-0.9379461184733408,-0.6577721215623015,-0.1254141715616558,0.6041637272402176,-0.3628056873705835,0.2402147824946814,-1.2238758049834224,-2.677358651311984,-1.6156770374008864,1.5837368231898048,0.2259684323411684,0.0742805452727514,0.2696091817052294,1
72,-1,1.4552780238925682,1.201112629185424,-0.1836936248762593,-0.0359210429752702,-0.0362145957350108,0.6300733678624748,0.5702702113555767,1.5172614876282833,0.9459722681461284,1.040746551431654,1.4952520095296178,1.262385240396514,0.8998232313746053,1.0238477153623298,1.105923442972136,-0.4606351818118701,-0.6137171748010464,-1.4050642815249572,-1.7418257621640567,-1.3078540608274298,-0.6844448170336382,-1.4246101830447633,-1.824114749657744,1.284058215963989,1.7999877893231369,1.972867744872404,2.331993565250193,1.7932288684091582,2.723233679282711,1.6510863760735732,-0.6484970108894585,0.5142451747956251,0.7070306843928801,-0.6777411266916715,0.5679460352698324,0.6340412131853728,-3.33591293949506,-1.3930881986334238,0.8564411879797644,2.161962327932856,1.9450284005379856,0.9594117287717088,0.4936024123130739,1.3498047771175348,1.960287859490156,2.126978379118841,-0.8065360024204014,-0.650167608809145,-1.5072628914021355,-0.5495702842820517,0.1255588227895565,-1.862542978795315,-0.5896288488813426,-1.3307394857478632,0.97677210890633,0.8403368890191759,0.6354344976060722,1.5138360315628612,0.7308927655362414,0.9077004465856504,0.2414298241315674,0.5733066666358702,0.6413659084677925,0.4588795756657222,0.5987382039312443,0.607078967909125,0.2169869691480705,-0.5413737334787001,1.984223081989324,0.025975166882107,0.5966040496746666,1.6404339480052743,-1.8654987173096893,-1.5022215504380176,1.0216383535794462,-0.7299885503294835,-0.4286460737514203,0.3070761814259856,-2.9599225292421503,-1.7349630888118166,-1.3388586541183414,-2.1755400257751982,-1.2577736375645256,-1.194012899339835,-3.1211811510632343,-0.9401896976505948,-1.652230110104271,-1.5102236521137329,-1.7816925484470931,0.6217519854244791,-0.3549590788728917,0.2571012968578016,-0.5681984775910724,-2.029572153991253,-0.9709034173511448,1.5132875124168623,2.483613598238292,2.1197107739462293,2.08506704021968,1
73,-1,-3.172026325951204,-3.0931822488347764,-0.0127988872730092,2.5239972498700265,0.8872723897372329,3.3503789364951206,1.4497446687570337,-3.423614355531792,-1.896020337199034,-0.7799735541732473,-1.074058205386752,-2.332089884326681,-1.4168256858825592,0.5390910366421084,-1.220621367415731,-2.5619372027710328,-1.7000518341956383,-2.0233884481181024,-1.123820569174612,-5.732256111422459,-1.967529246795324,-2.056482697490817,-1.2224899933473212,3.857989535498846,2.291921063458948,-0.0656727038608754,-0.1044705827593191,1.745944035128619,0.8256782050132652,0.7560780783855111,-8.181688178236097,2.9509252819334417,1.8600533919706967,-0.4414022897912371,5.965267287124263,7.189540135187058,4.821632860725631,2.948821093140108,1.4193654934889075,2.607447818694614,-0.2198024573359831,-0.030834376523974,-0.6016990400615939,3.0349815148404087,-0.6629874556658711,-3.3697587644003306,1.5099966173052168,0.8038027452090657,1.19379299374353,2.179196765334192,6.695027560387433,4.566234038100847,3.653928487589559,-0.4769861866066054,-3.4679927416864125,-2.050142430757756,3.6437873252615582,-1.6316931308660412,-0.5402423366048901,-1.6916307560301358,2.0685105880325785,5.6349767851944605,-1.7771075766372215,-0.7474889865357219,-2.6992963405847163,-1.2225376074173968,2.217059820107833,5.224784152915964,0.2348934004477599,3.0181473033542434,1.1248353414450447,0.8525680766592926,21.82854999485705,6.868337925078994,0.0510415966950996,4.176123033597139,1.0616445029865604,0.7054288080973111,21.537305776405383,4.205165232421129,2.419806468404264,3.961253383613061,2.009961414943706,1.597807313983886,5.693569423634527,2.824369017716956,4.003685112674846,2.6966976527386404,2.7898257983039207,1.356309537070596,1.3316742161448805,1.357548741159169,2.123144477098833,2.6521055581194046,1.9464982855718,1.1113431585435245,-3.728157852617727,-3.612037079305676,0.4408026978299439,0
